image_path,xmin,ymin,xmax,ymax,confidence,class
DATA_CLEAN/images/01c63262502ae73b(1).jpg,0.0,604.2852916717529,1545.8479900360107,2623.9603328704834,0.9399218559265137,cat
DATA_CLEAN/images/01c63262502ae73b(1).jpg,1493.3750495910645,389.7992262840271,2815.4469108581543,2547.431859970093,0.8407617807388306,cat
DATA_CLEAN/images/01c7875d1c1a0a9b.jpg,410.19155502319336,1095.8908832073212,799.404205083847,1438.3012676239014,0.8213143348693848,cat
DATA_CLEAN/images/01c7875d1c1a0a9b.jpg,287.7813649177551,830.4514610767365,458.99145126342773,946.0161101818085,0.480106383562088,cat
DATA_CLEAN/images/01c848d07bca3d48.jpg,25.72857666015625,387.0103759765625,334.65045166015625,565.0194702148438,0.81191086769104,cat
DATA_CLEAN/images/01c848d07bca3d48.jpg,287.5266418457031,357.3499755859375,419.20794677734375,490.0408630371094,0.38162699341773987,cat
DATA_CLEAN/images/01c90c4edc0b285e(1).jpg,533.7490641832352,32.83202204704285,1420.683860206604,1046.5882513046265,0.9342054128646851,cat
DATA_CLEAN/images/01ca30b2df3af03f.jpg,50.483795166015625,28.848892211914062,567.3472900390625,475.853271484375,0.6881070733070374,cat
DATA_CLEAN/images/01d0818e97339657.jpg,332.7252136230469,155.31847229003907,2718.4543487548826,1877.2795120239257,0.9039684534072876,cat
DATA_CLEAN/images/01d1b49019d04c1f(1).jpg,0.0,833.1267356872559,2527.6792526245117,2183.4365844726562,0.8764451146125793,cat
DATA_CLEAN/images/01d3d75c13b00623.jpg,657.2642120361328,993.7828125,2229.208630371094,1655.9952758789063,0.9413241147994995,cat
DATA_CLEAN/images/01d857c381ce4754.jpg,353.23573837280276,1520.9165588378905,1196.9461715698242,2205.070477294922,0.9067042469978333,cat
DATA_CLEAN/images/01da1a251e8d163a.jpg,300.01612243652346,96.42358703613282,2400.9625854492188,2378.115618896484,0.8940595388412476,cat
DATA_CLEAN/images/01da1a251e8d163a.jpg,2342.680828857422,1758.5798583984376,3092.2454223632812,2139.8532623291017,0.31984639167785645,cat
DATA_CLEAN/images/01e63caf45fdf45a(1).jpg,342.81898617744446,123.34564661979675,2351.859312057495,1317.4041652679443,0.9472659826278687,cat
DATA_CLEAN/images/01e91302fb2f7c51.jpg,320.6850814819336,197.41722106933594,1050.0199890136719,996.5798950195312,0.9328552484512329,cat
DATA_CLEAN/images/01ed0d5c39cf698a(1).jpg,1293.886752271652,146.8193826675415,3602.0,2384.6252952575683,0.9266022443771362,cat
DATA_CLEAN/images/01f45dfaabc114d0.jpg,794.0882949829102,2135.38809967041,2242.1972305297854,4252.653082275391,0.789238452911377,cat
DATA_CLEAN/images/01f6ea4a9d589f98.jpg,525.08056640625,595.1211547851562,772.2459411621094,826.1128997802734,0.7723395824432373,cat
DATA_CLEAN/images/01f94a2931996b1a(1).jpg,226.07052612304688,64.9424057006836,645.298095703125,492.2600555419922,0.8150266408920288,cat
DATA_CLEAN/images/01f9cdb2b6c6d142.jpg,3.248911285400391,322.96889877319336,1802.0942687988281,1770.3626770019532,0.44463154673576355,cat
DATA_CLEAN/images/01f9cdb2b6c6d142.jpg,20.081044006347657,459.81577606201176,2562.9694793701174,1765.429705810547,0.3547511398792267,cat
DATA_CLEAN/images/020404bbda217c43(1).jpg,1426.4243865966796,503.7998908996582,2855.0560775756835,2391.191784667969,0.9156183004379272,cat
DATA_CLEAN/images/020613082fbb2e7e(1).jpg,19.22080078125,234.52119140624998,2640.30234375,1658.133544921875,0.7389898896217346,cat
DATA_CLEAN/images/020a3aa33d571052(1).jpg,574.7298290252685,127.8446533203125,1936.0,1283.932484436035,0.9482426047325134,cat
DATA_CLEAN/images/020efd3803ff4e94.jpg,1264.6511856079103,5.718363189697266,1886.3040618896484,476.28274383544925,0.9295890927314758,cat
DATA_CLEAN/images/0210f73448dd814a.jpg,232.1030517578125,255.424560546875,386.209130859375,433.096826171875,0.7812033891677856,cat
DATA_CLEAN/images/0218c55b31ce4c6f(1).jpg,352.4911768913269,317.4982721328736,1340.0649132728577,1620.920812225342,0.752166748046875,cat
DATA_CLEAN/images/0219696481ade422.jpg,209.72314224243163,100.6303497314453,2301.630397033691,1685.8483489990235,0.9246097803115845,cat
DATA_CLEAN/images/021a7376a2f50714.jpg,0.0,501.48170471191406,860.04150390625,1176.8736267089844,0.9232826232910156,cat
DATA_CLEAN/images/021a7376a2f50714.jpg,809.4443511962891,47.564849853515625,1600.0,761.6813659667969,0.5119631290435791,cat
DATA_CLEAN/images/021bfac880f49210(1).jpg,161.2349609375,126.9493896484375,903.28291015625,603.194091796875,0.9253648519515991,cat
DATA_CLEAN/images/021fd3fec9e6a438(1).jpg,164.6818884372711,384.2248422145843,1606.0464042663573,1980.7302783966063,0.9410690069198608,cat
DATA_CLEAN/images/0229c4bb47a93354.jpg,20.5977783203125,246.72242736816406,568.0753173828125,361.9849853515625,0.342417448759079,cat
DATA_CLEAN/images/022b2fdb0426472b(1).jpg,433.2483139038086,329.4609741210937,1907.2045654296874,1361.1195968627928,0.9297549724578857,cat
DATA_CLEAN/images/022e9bab23d67759.jpg,176.78515625,318.24931640625,1802.8546875,930.7634765625,0.9371747970581055,cat
DATA_CLEAN/images/022eed4e8558a4e3.jpg,224.53189086914062,24.0126953125,960.8429565429688,840.827880859375,0.9072896242141724,cat
DATA_CLEAN/images/022fa9029124a89a.jpg,714.6497451782226,618.7425845146179,882.1250442504883,894.9464172363281,0.934617280960083,cat
DATA_CLEAN/images/022fa9029124a89a.jpg,181.06438102722169,565.5992694854737,269.21837186813354,622.4440316200256,0.28656870126724243,cat
DATA_CLEAN/images/0231ad59e05c83e0.jpg,1332.734765625,974.939794921875,2205.413232421875,1525.8861328125,0.7760246992111206,cat
DATA_CLEAN/images/0239130eb9aaad76(1).jpg,62.2352783203125,77.6884521484375,746.53125,681.0,0.922275960445404,cat
DATA_CLEAN/images/0239b4f271cf6c07.jpg,6.959912109375,323.9945068359375,2942.85498046875,2288.54794921875,0.8800926208496094,cat
DATA_CLEAN/images/023e2ce50aafe9c9.jpg,152.73143920898437,643.0951263427735,2106.7456970214844,3456.0,0.8791736364364624,cat
DATA_CLEAN/images/0241feea6ba709f9.jpg,0.0,10.098602294921875,4063.215550231934,2467.724629974365,0.9622603058815002,cat
DATA_CLEAN/images/0247ab48a8495a62(1).jpg,9.575665402412413,57.89458050727844,1156.6500277996063,1124.4966228485107,0.8826110363006592,cat
DATA_CLEAN/images/02498e38bd3592da(1).jpg,665.2589744567871,619.1195938110352,1755.0517822265624,1285.309359741211,0.5658208131790161,cat
DATA_CLEAN/images/024cc59c5f236ff0.jpg,1333.205337524414,103.92751922607421,4896.0,3235.410708618164,0.9271516799926758,cat
DATA_CLEAN/images/024d61814e5ce2d5.jpg,1081.755271911621,639.8851684570313,1993.096485900879,1633.604232788086,0.7634860277175903,cat
DATA_CLEAN/images/0254f1666d32dda8(1).jpg,1253.9823547363283,1420.6185180664063,2822.8326782226563,2863.6189453125003,0.9346984624862671,cat
DATA_CLEAN/images/0256394be89b2d9f(1).jpg,701.3881306648254,1210.5625200271606,1018.4652683734894,1437.9979252815247,0.8039193153381348,cat
DATA_CLEAN/images/0256394be89b2d9f(1).jpg,1220.9626352787018,970.6623492240906,1515.7698774337769,1365.5953922271729,0.7763262391090393,cat
DATA_CLEAN/images/0256394be89b2d9f(1).jpg,1801.2395153045654,1491.589282989502,2221.8038630485535,1844.02800655365,0.7565162181854248,cat
DATA_CLEAN/images/0256394be89b2d9f(1).jpg,2290.974088191986,1021.8086929321289,2468.1374564170837,1216.0491003990173,0.29856517910957336,cat
DATA_CLEAN/images/025a19af4e11e528(1).jpg,817.8929443359375,320.2932815551758,2428.8974060058595,1989.567315673828,0.6827818155288696,cat
DATA_CLEAN/images/025a19af4e11e528(1).jpg,1793.7218383789063,460.83028106689454,3008.0,1992.5822692871093,0.3479963541030884,cat
DATA_CLEAN/images/0264cc625c664b01(1).jpg,396.0204689025879,219.3222141265869,4752.0,3160.741017150879,0.912912130355835,cat
DATA_CLEAN/images/026836c48efd8c33.jpg,340.9730224609375,219.7751220703125,837.2349609375,481.76806640625,0.9558985233306885,cat
DATA_CLEAN/images/0278344d2459fb9d.jpg,1010.9747909545899,749.9601745605469,2701.7794738769535,2217.0982177734377,0.8734732866287231,cat
DATA_CLEAN/images/02798d8e708db858(1).jpg,0.0,314.4685707092285,3883.4549560546875,2084.1659088134766,0.8047162294387817,cat
DATA_CLEAN/images/027aa105d464ccbf.jpg,549.6873779296875,1113.4470703125,3057.20859375,2106.5208984375,0.9520741105079651,cat
DATA_CLEAN/images/027ac7ef0fab74e0.jpg,1108.9462280273438,658.2512741088867,2912.4210662841797,2339.967384338379,0.6227853298187256,cat
DATA_CLEAN/images/027ac7ef0fab74e0.jpg,1099.526653289795,658.6896286010742,2922.5985946655273,2330.0998764038086,0.39466601610183716,cat
DATA_CLEAN/images/027b44d5e580abc5.jpg,586.9020097732543,275.16833910942074,1246.3949569702147,981.6491057395934,0.9099611043930054,cat
DATA_CLEAN/images/027ea4ae6f26e101(1).jpg,495.722705078125,1038.3236328125,1118.29345703125,1792.088671875,0.9185616970062256,cat
DATA_CLEAN/images/027f1836c80b85b5(1).jpg,90.34777526855468,30.368199157714844,2491.1749877929688,1996.22861328125,0.9578982591629028,cat
DATA_CLEAN/images/02807411e6cb5291(1).jpg,165.2094841003418,322.0056827545166,2359.295068359375,2581.466761779785,0.8576074838638306,cat
DATA_CLEAN/images/02842ae1014c62a2(1).jpg,996.90625,741.8544799804688,2703.4951171875,2779.0570678710938,0.4659402668476105,cat
DATA_CLEAN/images/02842ae1014c62a2(1).jpg,994.1930328369141,738.808432006836,2915.311407470703,2842.1340759277346,0.38928282260894775,cat
DATA_CLEAN/images/0284610e58b63949.jpg,508.651806640625,480.03759765625,1245.53330078125,1789.8861328125,0.9340246915817261,cat
DATA_CLEAN/images/02881bf75cbb6eb8.jpg,93.38775987625122,50.55402081012726,2117.0,1305.1002079963685,0.9323227405548096,cat
DATA_CLEAN/images/02882d0afc814f31(1).jpg,595.5668495178223,396.10898437500003,2592.0,1529.1695297241213,0.9578010439872742,cat
DATA_CLEAN/images/028c07ddc77b2ebe.jpg,114.63340640068053,47.21918821334838,1148.559582233429,1222.8990173339844,0.9043351411819458,cat
DATA_CLEAN/images/029c508b9a5395d9.jpg,439.865064239502,216.24476165771486,2202.5696594238284,1814.4578430175782,0.9158753156661987,cat
DATA_CLEAN/images/02aa416752a4efd1.jpg,367.99052124023433,611.1094024658203,2055.263226318359,1337.2215576171875,0.9305466413497925,cat
DATA_CLEAN/images/02aa8727e8a49a61.jpg,0.0,224.52335929870605,2709.6154220581057,1398.4102821350098,0.9447572231292725,cat
DATA_CLEAN/images/02b05bbb6027f75b.jpg,0.0,0.0,4608.0,3091.850244140625,0.9439610242843628,cat
DATA_CLEAN/images/02b10b0e1b6dc3dc.jpg,667.3950233459473,824.0622802734375,2357.126449584961,1939.6948974609377,0.9251089096069336,cat
DATA_CLEAN/images/02b4196ce8a0e541(1).jpg,240.04739379882812,223.75753631591797,2185.4965576171876,2000.0,0.8997625112533569,cat
DATA_CLEAN/images/02bbe2d96610e514(1).jpg,455.5242197036743,262.60934760570524,3601.0,1930.1724503993987,0.9421327710151672,cat
DATA_CLEAN/images/02c3368854264b00.jpg,1059.1263105392457,525.7940531730652,1310.5255309104919,1153.0784200668334,0.5734735727310181,cat
DATA_CLEAN/images/02c3368854264b00.jpg,1054.6529058456422,520.9694919586182,1302.8773485183715,948.8439306259155,0.40301963686943054,cat
DATA_CLEAN/images/02c68745b4cc6bca.jpg,537.39033203125,930.6228515625,794.843359375,1330.77705078125,0.8215092420578003,cat
DATA_CLEAN/images/02c68745b4cc6bca.jpg,1326.99873046875,306.946533203125,1780.8595703125,648.9404296875,0.8008872270584106,cat
DATA_CLEAN/images/02c68745b4cc6bca.jpg,903.55546875,551.645458984375,1377.9740234375,841.6126953125,0.774329423904419,cat
DATA_CLEAN/images/02c96c40268b866a.jpg,369.9521987915039,529.8385803222657,2318.4094482421874,1393.129055786133,0.9634931683540344,cat
DATA_CLEAN/images/02ce45a62438e2a3(1).jpg,264.61273269653316,629.8017429351806,887.8790924072265,1603.0461250305175,0.7877312302589417,cat
DATA_CLEAN/images/02dad48e56d65904.jpg,525.545654296875,209.77642822265625,961.0480346679688,449.255859375,0.9048119187355042,cat
DATA_CLEAN/images/02dbc028c05d0cd1.jpg,460.4677734375,441.04705810546875,2060.290771484375,1622.1134033203125,0.9208559989929199,cat
DATA_CLEAN/images/02e072e44439391b(1).jpg,221.1405029296875,116.32461547851562,1240.74609375,946.7093505859375,0.946533739566803,cat
DATA_CLEAN/images/02e2389212a0971e.jpg,392.64008789062495,562.44580078125,2248.1384765625,2230.1396484375,0.3904918432235718,cat
DATA_CLEAN/images/02e2389212a0971e.jpg,1598.421533203125,5.8526367187499995,3056.342578125,975.1385742187499,0.35186129808425903,cat
DATA_CLEAN/images/02e2389212a0971e.jpg,880.0930664062499,1.43280029296875,2956.2234375,959.0846191406249,0.325811505317688,cat
DATA_CLEAN/images/02ef16e58eb5ec25.jpg,148.99325561523438,173.7037353515625,307.76751708984375,333.8415222167969,0.5289223194122314,cat
DATA_CLEAN/images/02f24c69eae49358.jpg,1.40833740234375,46.23535766601563,2500.969921875,2294.13251953125,0.9426023364067078,cat
DATA_CLEAN/images/02f322db7a5996b5.jpg,0.0,1057.2349151611327,2119.533898925781,2592.0,0.9136612415313721,cat
DATA_CLEAN/images/02f3b2ab995d0234(1).jpg,254.41654205322266,688.2445526123047,1195.1022338867188,1594.6087646484375,0.8020806908607483,cat
DATA_CLEAN/images/02f7ddbbd87b5357.jpg,397.9863450050354,109.88522987365722,878.8989780426025,787.0265108108521,0.7647603750228882,cat
DATA_CLEAN/images/02f97f47cde27e02.jpg,702.572802734375,10.8888671875,933.05,194.0225830078125,0.9323326349258423,cat
DATA_CLEAN/images/02faf9c16cebe2d2.jpg,1739.4454948425293,515.7482414245605,2894.72780456543,2209.6360153198243,0.8998764157295227,cat
DATA_CLEAN/images/03149fed8a991a80(1).jpg,773.9221069335938,1441.1411499023438,1149.1873352050782,2021.2604736328126,0.4142446219921112,cat
DATA_CLEAN/images/03149fed8a991a80(1).jpg,767.9085754394532,1440.7779418945313,1152.513720703125,2032.2887145996094,0.2854982018470764,cat
DATA_CLEAN/images/03152f684616dba7.jpg,1350.676126098633,0.0,3579.874841308594,1853.8129760742188,0.8964583873748779,cat
DATA_CLEAN/images/032eef8e9067d9ab.jpg,398.4177734375,53.4431396484375,570.30341796875,386.88125,0.4461410939693451,cat
DATA_CLEAN/images/03325932f5292dfe.jpg,1654.545644569397,1165.3280691146851,2207.924616909027,1538.5067536354065,0.49532821774482727,cat
DATA_CLEAN/images/03325932f5292dfe.jpg,1437.71482629776,200.00351934432985,1679.3009077072145,670.965565776825,0.4520915448665619,cat
DATA_CLEAN/images/03371fc8fa17150d.jpg,722.867603302002,215.45184173583985,1726.304482269287,1680.646206665039,0.9073807001113892,cat
DATA_CLEAN/images/033a0910711701ea.jpg,330.9450674057007,132.8795313835144,567.3664283752441,404.01050090789795,0.9016150236129761,cat
DATA_CLEAN/images/034244ac18ed1daa.jpg,1130.9281402587892,2.589402008056641,2104.131967163086,490.74708251953126,0.9116382598876953,cat
DATA_CLEAN/images/0345d1be94555b08(1).jpg,0.0,2048.7746337890626,1183.7749877929687,3447.151831054687,0.9362775087356567,cat
DATA_CLEAN/images/034684b3d6d10312(1).jpg,775.1178839683533,1201.256385421753,1395.2694339752197,1663.8433921813967,0.9478069543838501,cat
DATA_CLEAN/images/03526651c2fc4abc.jpg,49.5107421875,387.07265625,543.710498046875,674.06875,0.7300064563751221,cat
DATA_CLEAN/images/035541088dc6d28c(1).jpg,777.8230664730072,211.71125650405884,2047.195683479309,1825.118730545044,0.9405273199081421,cat
DATA_CLEAN/images/03588eb6a45ac049.jpg,833.06064453125,276.835302734375,2048.0,1525.652734375,0.957402229309082,cat
DATA_CLEAN/images/035c1f8899cc6710(1).jpg,2524.324765777588,715.5741371154785,3583.4784759521485,2449.668370056152,0.8747689127922058,cat
DATA_CLEAN/images/036737357e6c472f.jpg,14.558563232421875,385.8091735839844,1352.1746826171875,1039.7447204589844,0.8909896612167358,cat
DATA_CLEAN/images/0368860894553249(1).jpg,1070.059176492691,661.60880818367,1797.941694164276,1279.8444738388062,0.8375377655029297,cat
DATA_CLEAN/images/036b799a8e27ed5c.jpg,864.0554809570312,168.2806396484375,1401.1483764648438,908.9727020263672,0.7027965784072876,cat
DATA_CLEAN/images/036cb719e6575d06.jpg,1285.3358734130861,702.8076187133789,2111.3794006347657,1944.0,0.8930069804191589,cat
DATA_CLEAN/images/036d8e154dfe8f66.jpg,0.0,83.21240234375,886.845458984375,719.3912353515625,0.9607651829719543,cat
DATA_CLEAN/images/03798f06d5c59448(1).jpg,180.454683303833,921.1669417381287,3199.2580226898194,2307.8182970046996,0.9347684383392334,cat
DATA_CLEAN/images/037ecc47b3ce6491.jpg,382.93583984375,327.428955078125,584.760498046875,557.32119140625,0.793631911277771,cat
DATA_CLEAN/images/0380e03d4d4a9b5b(1).jpg,0.0,672.7908416748047,2931.4442504882813,1835.2505126953126,0.9677510261535645,cat
DATA_CLEAN/images/03866f200bdb84b4.jpg,179.93221998214722,379.31796073913574,701.059455871582,1038.2749128341675,0.8941184282302856,cat
DATA_CLEAN/images/038cca7e7e967d46(1).jpg,428.65478515625,173.701904296875,2560.0,1568.8865966796875,0.9258294105529785,cat
DATA_CLEAN/images/038ed589cc859681.jpg,2022.6834597587583,91.7793315410614,4118.257485294342,2456.568849468231,0.9373510479927063,cat
DATA_CLEAN/images/039a73366e322583.jpg,44.19403076171875,122.4227294921875,1280.0,923.1468505859375,0.9372124671936035,cat
DATA_CLEAN/images/039d5c013dfcc6ac(1).jpg,40.486322021484376,211.0146240234375,1492.5645812988282,2242.918212890625,0.9487134218215942,cat
DATA_CLEAN/images/039d5c013dfcc6ac(1).jpg,1285.301678466797,374.1395965576172,3332.707690429688,2290.5198852539065,0.8972140550613403,cat
DATA_CLEAN/images/03a30bfb63a6cab0.jpg,574.2256259918213,199.94617176055908,3078.6591148376465,2049.0440673828125,0.9416389465332031,cat
DATA_CLEAN/images/03a4dbe5515a9b63.jpg,619.2429634094237,109.29802093505859,4371.69811706543,3198.4554748535156,0.945035457611084,cat
DATA_CLEAN/images/03a70242be636b12.jpg,383.77017974853516,403.35731506347656,3633.5296630859375,2682.5666427612305,0.9139140844345093,cat
DATA_CLEAN/images/03a9dcc38161d4b8.jpg,58.10591125488281,1075.012939453125,1012.9840393066406,1687.626708984375,0.9090045690536499,cat
DATA_CLEAN/images/03a9dcc38161d4b8.jpg,373.4625549316406,292.66133880615234,930.3262023925781,825.0213317871094,0.8123941421508789,cat
DATA_CLEAN/images/03acfd1833e7328e(1).jpg,318.5314636230469,0.0,513.4097900390625,575.4474792480469,0.9125587940216064,cat
DATA_CLEAN/images/03ad9b72174a36c2(1).jpg,22.46074676513672,794.8858261108398,3765.0146484375,2750.2418518066406,0.8397274017333984,cat
DATA_CLEAN/images/03ae2eda6e83f025(1).jpg,1264.8979690551757,852.6341506958008,2532.5769165039064,1291.0265090942382,0.8526104092597961,cat
DATA_CLEAN/images/03ae5849e0822554.jpg,503.7978521823883,247.5930239677429,1382.3809251785278,870.5782112121582,0.8957643508911133,cat
DATA_CLEAN/images/03b37411b041f8bf(1).jpg,0.0,230.12971878051758,1508.9137554168701,1662.2979640960693,0.9373607635498047,cat
DATA_CLEAN/images/03bbbebf0bce2b4d.jpg,311.2657829761505,429.5181252002716,668.4165858745574,878.4146394729614,0.8910254240036011,cat
DATA_CLEAN/images/03c22fcbc7ce0312(1).jpg,227.67876892089845,0.0,2410.8416015625003,723.6823974609375,0.8461430072784424,cat
DATA_CLEAN/images/03d100a28a84bac5.jpg,0.0,1781.565966796875,936.4982391357422,3264.0,0.9116008877754211,cat
DATA_CLEAN/images/03d100a28a84bac5.jpg,1312.3776397705078,2066.434460449219,1741.7743560791016,2446.1911560058593,0.6475142240524292,cat
DATA_CLEAN/images/03d100a28a84bac5.jpg,1305.3033508300782,2059.0600982666015,1749.356497192383,2439.509078979492,0.36481183767318726,cat
DATA_CLEAN/images/03d69d62b8638bb2.jpg,1377.9669403076173,308.5216033935547,3522.907717895508,2776.3181762695312,0.9569793939590454,cat
DATA_CLEAN/images/03de768c94ab38a4.jpg,58.33584136962891,441.51372985839845,2163.3307250976563,2234.707067871094,0.9140308499336243,cat
DATA_CLEAN/images/03e929ac294247fe.jpg,250.68706512451172,503.81639099121094,1371.5681945800782,2101.452896118164,0.922136127948761,cat
